phone,token,customer_id
13810000001,a1aa2ac6d7654cd2b325998de4a2d2e8,18660
13810000002,2a82affed72949f8b7607061d9e9a739,18661
13810000003,b5f1533d832345e4aec479818278dab3,18662
13810000004,0df4fe0005364ba5a586dfde6db12fc1,18663
13810000005,dec4024fb54840e6ae687063254e53e3,18664
13810000006,885d9e5a3e83486bbf5d8bc2d77de8c4,18665
13810000007,50e7549d0f4e4f3c87ec6ea03880dec5,18666
13810000008,f8d4e3e6a0a84f299be88b417e8004ea,18667
13810000009,6caf7456c03e47c2bb1563685f517136,18668
13810000010,a5414941093c4bbba6fdf04fa7b85a52,18669
13810000011,8eb9b1e901134a6bb66f2e96f5dbd185,18670
13810000012,1fb07df68e8b4801842dce838b781530,18671
13810000013,cfb46fc1d0864ca2b7c96dc94baea96c,18672
13810000014,30bdde63163c46b4b86d39cae30c5be7,18673
13810000015,2ba8dbf8278047c187feecf7fca6c59b,18674
13810000016,6a2e585335554f25bfa1ba9bb4e06d03,18675
13810000017,fd065efbeebd43f59ace03969b37ea71,18676
13810000018,65a51281f27b4721b528283075354613,18677
13810000019,0a33bd2de4dd4373b06ff19cc28d0183,18678
13810000020,d8cc863bc37e43669820b3054eb4fb7b,18679
13810000021,d84fc79aa21f4aa5915729a79aab0141,18680
13810000022,375939e7ca8f42b79dbb57bd127619a7,18681
13810000023,5420fb991a4640ef96d87e7246a26b5c,18682
13810000024,503acabce91a41b3bd3fafc2e96629ac,18683
13810000025,06cd9ad670bc42f184bfc3f53309d472,18684
13810000026,e54e578948ed4bb7b2466cda5f8a75f5,18685
13810000027,6d5a61c12da5476a886586275d317ad0,18686
13810000028,7e0f5e8e1e554bb286c05c3f61a76049,18687
13810000029,057bafec2eda45fc9df392a9397b377d,18688
13810000030,9e839f49c6b644cb80091ac70dc64fc8,18689
13810000031,4155eb46d09a470bac52903ba7e2ed98,18690
13810000032,cae06a7602f54e4db8467294a1793099,18691
13810000033,a20fcba6bef1486d93a4f4058b0da54f,18692
13810000034,7700fa2fd2ec4d7daf87780c36208521,18693
13810000035,be39f1cff5294b33b2f93ab70d956c83,18694
13810000036,b3f3867406d049be953a46c58e056595,18695
13810000037,5720e615cbce46a68166d97bad02fc9f,18696
13810000038,f67e5ca68f464dab950ad254ecc358ba,18697
13810000039,3c33f6a32e69411d92c7f057d38fdc04,18698
13810000040,53aa52b700404dde97125050209a0ccd,18699
13810000041,11608f9480894b8385205c804680991c,18700
13810000042,10812fa07af1457a97e0b67e1647aee8,18701
13810000043,3c4801a59c4743c5af40143c38ec8245,18702
13810000044,1356baf1db9f476fb5fc62169b445476,18703
13810000045,949f499d783a4d82a08f4b2a421fd077,18704
13810000046,c51b8cf808554c67813ac3157f7a6706,18705
13810000047,2b438f644c324237aa31655457221583,18706
13810000048,45623cf08e084fd182135c14efb23d3d,18707
13810000049,8ed8fbbe81814322b93083604bb534b8,18708
13810000050,9b82aa6e59824294b9a678586fe426ae,18709
13810000051,8a853344636e4f06888d2a28d79aab5f,18710
13810000052,1b5a2828bdd04665aebdffea805f4b59,18711
13810000053,94969185f2ff40fdbace925d5255277d,18712
13810000054,ab437ac7da784de68b7f0a82b4c02f81,18713
13810000055,e90f2dfa164649e0987f066234560645,18714
13810000056,411893e7739248ecbec4812f4d992d79,18715
13810000057,c524b5d8bbe244038e1b3e2780065fe8,18716
13810000058,c7531ba096a942a69e0bb015cbbd11e0,18717
13810000059,35bf89c338884359bc2aa0112c271d0a,18718
13810000060,72d54a2345c743ae954db1e922433708,18719
13810000061,55ece22547b545e9be2bccf62892d429,18720
13810000062,470c79e122c14f109c37325a03745c9a,18721
13810000063,d9c4b2ca31594959b311f154eeaabc14,18722
13810000064,b870655580014d23b974140ba47726c9,18723
13810000065,735ae20815234a8897a348c4f9b1e7b6,18724
13810000066,fe77e1c4526446329f579553133701c9,18725
13810000067,37eed7ab76f0438b91c38094927bed60,18726
13810000068,92ffc71572004d8aaf5401889f86df23,18727
13810000069,c19c155746d14091a7b41a66270f5b61,18728
13810000070,7303845538814312b6fcd25ea367004e,18729
13810000071,f0a3714e89c8429ca930e37cca6588ba,18730
13810000072,8cbd7903f3c542a7ac9b39ceef61013a,18731
13810000073,76a75c9aa6eb41dd91904fd2dc60c959,18732
13810000074,f29a765781bb46a0832bbaad1fb2aeec,18733
13810000075,b86ee85315724d3db3879639ad682c27,18734
13810000076,ae7abd8fdcde4a6b84a05c4c107bfcf2,18735
13810000077,2c475484db4d48c1a277a238154a1d07,18736
13810000078,f13fdca2952d482583dba996c0183e4c,18737
13810000079,b579c15413604467a16204588c14a71e,18738
13810000080,a1bead259c6542d78a5f0e1aa19ea4d3,18739
13810000081,0ae6dfda235d4dadaba7a6ca7486a0e6,18740
13810000082,13238e5f21df403fa8557c7afd6fd3a4,18741
13810000083,15497d2b52904e68b2b0cbf7e5b94c9e,18742
13810000084,6f8d72effe384feb89851580c5389c63,18743
13810000085,ca9b2411dada42c48e21613d9204cba4,18744
13810000086,280c286fa28248b8abf16c3516da63c9,18745
13810000087,12b98a3cae6149b4ba9af11f4aa1716b,18746
13810000088,1294956f8c424af2bf061ab1a3d4335f,18747
13810000089,5b7e0ffd305040228c6dadd0366a0ee1,18748
13810000090,63bc390fccdc4866a8139c28cb36dd48,18749
13810000091,ef3af141860c40b3b6ce193827f8de2e,18750
13810000092,95bd8c28aa064010999e63ae406fe8ba,18751
13810000093,6d5f825e9a13408c8362b5e7cf156322,18752
13810000094,d4109116193f4b17bd023da3866f9fb4,18753
13810000095,5eedc000b3694d4687d0b0408b82c450,18754
13810000096,4e6388d33d874b9fa40ba447079d7462,18755
13810000097,bd94f2c2287d47248b6b8056538fadd9,18756
13810000098,4c3df3d5ca82487dbf8352069bbb93e2,18757
13810000099,5381d8a4253b434ba92163425c057b5d,18758
13810000100,536e43c5a2d149e5b451aaf2070b442f,18759
13810000101,a61d51b3ce194d52a6b433de9ecf69d2,18760
13810000102,4b3cf7585cd0408aa5483794c99897cf,18761
13810000103,54b2a1dec2594da5abf67d073bc05c24,18762
13810000104,bac747416a474f85be5c2b39706f3313,18763
13810000105,f8687f8b6f92480d956c410ec450e85c,18764
13810000106,2aa5a7badd394722a0769f173abdd814,18765
13810000107,04000565abd141329582a3eff99bb1c3,18766
13810000108,adadfb430cb443fd8ab1bb85c6f70c2a,18767
13810000109,4fde366c04f24f3dae443e3568a607a9,18768
13810000110,8fb44538894748f4ad0ee5a15b5dac0c,18769
13810000111,30145c93719649398691be5da8f6bb74,18770
13810000112,da86d8397d0f44ba9e88f1f2774f3326,18771
13810000113,0590871e45d84e02a69f7f971d69e7ed,18772
13810000114,a5bb1d117af443ec893094ed68232129,18773
13810000115,504007e7ac084a948f31586d20a61631,18774
13810000116,b8968b1f3aab4ea2ab143bbcbf99c8b7,18775
13810000117,7dd554738bf041ac884fa538361ba488,18776
13810000118,b96812eac6164b28b3b1ddd96f4b5088,18777
13810000119,3c2ee5d4a9104d5fba8bf7b492482995,18778
13810000120,9687d2ae54054cd29b0720e11dc43cbe,18779
13810000121,54ca8e6aa5294f88b1bc1e62d0ad8756,18780
13810000122,065ed039c82243f1b292a375c6f8aa18,18781
13810000123,a86262486f76444381ee82a89a7568b4,18782
13810000124,e79c4957b8b946f89c3d5b9b6868a9ea,18783
13810000125,860206a03961400b866bab7046d18c5a,18784
13810000126,590ad83b71c040d89e617c345ce5aa04,18785
13810000127,87096d07c2db40f4ba2c93507a3f4c8a,18786
13810000128,d01e3f7ac54a4211af243b86aee34515,18787
13810000129,986f0b0956314536bf8fc393c8d3bbd0,18788
13810000130,f385c5e27988435db82d24eacf696c2e,18789
13810000131,9aec378814e24624a3e7bf13272da2e1,18790
13810000132,80da2f94ff5844dc9f276fafc3834309,18791
13810000133,c81a580feac74085bbdee9eb4479c301,18792
13810000134,2d73e7520d2e46f187de058787925a73,18793
13810000135,ed02560e3a844ba8a48af92100b46c75,18794
13810000136,d7b240a35f6c47ad832589b7b263403f,18795
13810000137,98642d93ab4f48199d40aa95dfc00aed,18796
13810000138,7e0c9882f906403c9d1b715356b7ca7e,18797
13810000139,6ad1c0e18fae436c86e7402dee28a520,18798
13810000140,207a3bab2ae24ff08993ae9e6b2d3fc9,18799
13810000141,2c4c4771435942db995a54837f0bad9f,18800
13810000142,1f8f02a6ed4b4a2f8cf0d409de357b53,18801
13810000143,7e67e10c001f46a4b83511b726d78a7d,18802
